sku,sigma
"0","0.4674798551445681"
"01","47.34312620264377"
"7773754130518","0.3437983113855631"
"7776078135382","0.14285714285714285"
"AAAA","0.14285714285714282"
"ABPP15","0.14285714285714282"
"ANELC2","0.24222607082590245"
"ANELKEFERA","0.14285714285714282"
"ANELN2","0.14285714285714282"
"BA01AN","1.9345146519929768"
"BA01BC","0.7637626158259734"
"BA01BR","15.874668564754865"
"BA01CH","0.5257000515671337"
"BA01CL","19.028442728007487"
"BA01CT","1.407583928938805"
"BA01PS","3.4180145010300502"
"BAZAR1","5.740934883216613"
"BRACE2","0.14285714285714282"
"BRINC13","0.5"
"BRINC136","0.38905082472305225"
"BRINC137","0.2766416675862441"
"BRINC139","0.8571428571428574"
"BRINC140","0.24222607082590245"
"BRINC141","0.34379831138556316"
"BRINC142","0.24222607082590245"
"BRINC143","0.14285714285714282"
"BRINC144","0.14285714285714282"
"BRINC145","0.31676511180119216"
"BRINC146","0.14285714285714282"
"BRINC147","1.1402500024236837"
"BRINC19","0.4844521416518049"
"C014AN03O","2.0928693319976586"
"C014AN03P","0.8253014291636673"
"C03AN05","1.5611133302652862"
"C03AN05O","2.3989793748209522"
"C03AN05P","0.8820777882306048"
"C03BR58O","1.7723307994234694"
"C03CL51O","1.2569534489348104"
"C03CL51P","0.7394381025366444"
"C04CL21O","1.5322496910250167"
"C05AN01OAZ","1.443375672974064"
"C05AN01OPT","0.9354143466934853"
"C05AN01OVD","3.9225061404373496"
"C05AN01OVM","3.564874939367906"
"C05AN01PAZ","0.5773502691896257"
"C05AN01PV","2.4243661069253064"
"C05AN01PVD","0.5961897155023292"
"C05AN01PVM","1.1711526968998458"
"C05BR05O","0.8370664681546165"
"C05BR05OAZ","0.9440108381713814"
"C05BR05OVD","1.9901970640470499"
"C05BR05OVM","1.9574556580063887"
"C05BR05PAZ","0.5868455973269637"
"C05BR05PVD","0.5"
"C05BR05PVM","0.4393486211249032"
"C05CL04O","1.1895234282663618"
"C05CL17","0.19991494790174605"
"C05CL23O","0.4393486211249032"
"C05GR04O","0.9285714285714285"
"C05GR04P","0.7016743822995892"
"C06BR054O","1.3832083379312203"
"C06BR14O","0.8897565210026092"
"C06BR14P","0.42156979070537554"
"C06BR15O","0.8684766552304511"
"C06BR15P","0.19991494790174602"
"C07BR02","0.14285714285714282"
"C09AN01OVD","5.26088117602929"
"C09AN01OVM","4.475082182956832"
"C09AN02OAM","5.60755988743379"
"C09AN02OVM","7.93789670389031"
"C09BR03","0.14285714285714285"
"C09BR03O","1.3969719439719963"
"C09BR03OVD","1.136515141415488"
"C09BR03OVM","0.199914947901746"
"C10AN02OPT","2.3073750436018705"
"C10AN02OVD","2.105023146898768"
"C10AN02OVM","4.368447474027052"
"C10CL06","0.48445214165180484"
"C10CL06P","0.5861206488138653"
"C11AN02","1.3417041656144664"
"C11AN02P","2.42979660972392"
"C11AN04O","3.5597427867028526"
"C11BR02O","1.008467551645113"
"C11BR03","0.19991494790174602"
"C11BR10O","0.9936019816602539"
"C11BR10P","0.8196149751456432"
"C11CL03O","2.282177322938192"
"C11CL03P","0.34379831138556316"
"C11CL18O","1.1547005383792515"
"C11CL20","0.7615326472247369"
"C11GR20","0.5773502691896257"
"C12BC01","0.793789670389031"
"C14AN01OBC","2.282177322938192"
"C14AN01OVD","2.0505930783042055"
"C14AN01OVM","1.8559978155042267"
"C14AN02 CONS JETE","0.34379831138556316"
"C14AN04O","1.224744871391589"
"C15AN01O","1.6436333570005501"
"C15AN01P","0.8049591192560461"
"C15BR23O","1.0848367380851922"
"C15BR23P","1.0646611673957798"
"C15BRO1","0.14285714285714282"
"C15CL21","0.14285714285714282"
"C15CL21P","0.19991494790174602"
"C15PS01O","1.2111303541295122"
"C15PS01P","0.515903540000487"
"C16AN04","0.14285714285714282"
"C16BR02","0.19991494790174602"
"C16CL01","0.4412798331631105"
"C16CL01P","0.34379831138556316"
"C16CL03P","0.5400617248673217"
"C16CL05","0.14285714285714282"
"C16CL06","0.14285714285714282"
"C18AN01","1.6397486118927136"
"C18AN01O","1.3844373104863457"
"C18AN01P","1.2135852321309197"
"C18AN02","0.3167651118011921"
"C18AN02P","0.19991494790174605"
"C18AN04O","1.1994896874104761"
"C18BR04","0.45643546458763845"
